productId,quantity,storeId
POR26YMQ2JY,513,59b8a675-9bb7-46c7-955d-2566edfba8ea
FXY46ZQR5LJ,173,59b8a675-9bb7-46c7-955d-2566edfba8ea
BHQ65RSD2EQ,861,59b8a675-9bb7-46c7-955d-2566edfba8ea
EFK52JXT5HO,524,59b8a675-9bb7-46c7-955d-2566edfba8ea
WIQ41YXL9IE,434,59b8a675-9bb7-46c7-955d-2566edfba8ea
UXB57UBQ9LE,871,59b8a675-9bb7-46c7-955d-2566edfba8ea
PNY57YLI6KF,725,59b8a675-9bb7-46c7-955d-2566edfba8ea
AKX93EWE6RL,519,59b8a675-9bb7-46c7-955d-2566edfba8ea
TGV74ULZ1FR,980,59b8a675-9bb7-46c7-955d-2566edfba8ea
WIS43NCG8QQ,813,59b8a675-9bb7-46c7-955d-2566edfba8ea
